site,month,year,depth,temperature
hills creek,september,2016,8.731,19.8804267
hills creek,september,2016,9.231,19.84957518
hills creek,september,2016,9.731,19.77227633
hills creek,september,2016,10.231,19.71904395
hills creek,september,2016,10.731,19.64308275
hills creek,september,2016,11.231,19.41594524
hills creek,september,2016,11.731,19.194379
hills creek,september,2016,12.231,18.8058395
hills creek,september,2016,12.731,18.34944229
hills creek,september,2016,13.231,17.97874136
hills creek,september,2016,13.731,17.48037404
hills creek,september,2016,14.231,17.0141233
hills creek,september,2016,14.731,16.63519335
hills creek,september,2016,15.231,16.08371192
hills creek,september,2016,15.731,15.68694703
hills creek,september,2016,16.231,14.94666853
hills creek,september,2016,16.731,13.8918708
hills creek,september,2016,17.231,12.99310067
hills creek,september,2016,17.731,11.75249364
hills creek,september,2016,18.231,10.49907585
hills creek,september,2016,18.731,9.501633673
hills creek,september,2016,19.231,8.545571775
hills creek,september,2016,19.731,7.931893392
hills creek,september,2016,20.231,7.519951679
hills creek,september,2016,20.731,7.083741657
hills creek,september,2016,21.231,6.963441164
hills creek,september,2016,21.731,6.88767513
hills creek,september,2016,22.231,6.706614799
hills creek,september,2016,22.731,6.571964844
hills creek,september,2016,23.231,6.521253846
fall creek,june,2015,2.227,21.72150889
fall creek,june,2015,2.727,21.64797403
fall creek,june,2015,3.227,21.44726649
fall creek,june,2015,3.727,20.99043735
fall creek,june,2015,4.227,20.43595382
fall creek,june,2015,4.727,19.71165508
fall creek,june,2015,5.227,18.85779802
fall creek,june,2015,5.727,17.98216625
fall creek,june,2015,6.227,17.01159635
fall creek,june,2015,6.727,16.12064842
fall creek,june,2015,7.227,15.532555
fall creek,june,2015,7.727,14.90515908
fall creek,june,2015,8.227,14.32512607
fall creek,june,2015,8.727,13.92331255
fall creek,june,2015,9.227,13.5025736
fall creek,june,2015,9.727,13.07638384
fall creek,june,2015,10.227,12.78796969
fall creek,june,2015,10.727,12.34666804
fall creek,june,2015,11.227,11.95570128
fall creek,june,2015,11.727,11.66150128
fall creek,june,2015,12.227,11.28600458
fall creek,june,2015,12.727,11.05526318
fall creek,june,2015,13.227,10.90707096
fall creek,june,2015,13.727,10.65402684
fall creek,june,2015,14.227,10.47918366
fall creek,june,2015,14.727,10.36223888
fall creek,june,2015,15.227,10.15853034
fall creek,june,2015,15.727,9.991608075
fall creek,june,2015,16.227,9.824676057
fall creek,june,2015,16.727,9.666343202
fall creek,june,2015,17.227,9.57015689
fall creek,june,2015,17.727,9.500906926
fall creek,june,2015,18.227,9.394263081
fall creek,june,2015,18.727,9.33651265
fall creek,june,2015,19.227,9.293739563
fall creek,june,2015,19.727,9.222054646
fall creek,june,2015,20.227,9.176156665
fall creek,june,2015,20.727,9.144352928
fall creek,june,2015,21.227,9.094372516
fall creek,june,2015,21.727,9.057442176
fall creek,june,2015,22.227,9.032201954
fall creek,june,2015,22.727,8.988402801
fall creek,june,2015,23.227,8.949685161
fall creek,june,2015,23.727,8.917567196
fall creek,june,2015,24.227,8.875270891
fall creek,june,2015,24.727,8.846206803
fall creek,june,2015,25.227,8.822746473
fall creek,june,2015,25.727,8.792127713
fall creek,june,2015,26.227,8.776004209
fall creek,june,2015,26.727,8.763404425
fall creek,june,2015,27.227,8.746136648
fall creek,june,2015,27.727,8.735379209
lookout point,august,2016,2.299,21.60122205
lookout point,august,2016,2.799,21.56791979
lookout point,august,2016,3.299,21.53813759
lookout point,august,2016,3.799,21.51114414
lookout point,august,2016,4.299,21.4880029
lookout point,august,2016,4.799,21.47560967
lookout point,august,2016,5.299,21.46540755
lookout point,august,2016,5.799,21.45412592
lookout point,august,2016,6.299,21.4456274
lookout point,august,2016,6.799,21.40436687
lookout point,august,2016,7.299,21.37605242
lookout point,august,2016,7.799,21.3112265
lookout point,august,2016,8.299,21.20770209
lookout point,august,2016,8.799,21.05968251
lookout point,august,2016,9.299,20.8892599
lookout point,august,2016,9.799,20.7227545
lookout point,august,2016,10.299,20.57684308
lookout point,august,2016,10.799,20.3790571
lookout point,august,2016,11.299,20.27422079
lookout point,august,2016,11.799,20.16566349
lookout point,august,2016,12.299,20.01857672
lookout point,august,2016,12.799,19.90994901
lookout point,august,2016,13.299,19.7751779
lookout point,august,2016,13.799,19.65293889
lookout point,august,2016,14.299,19.54280573
lookout point,august,2016,14.799,19.35081515
lookout point,august,2016,15.299,19.1367096
lookout point,august,2016,15.799,18.95157163
lookout point,august,2016,16.299,18.71646808
lookout point,august,2016,16.799,18.51459383
lookout point,august,2016,17.299,18.3363336
lookout point,august,2016,17.799,18.13472769
lookout point,august,2016,18.299,17.95910109
lookout point,august,2016,18.799,17.78003056
lookout point,august,2016,19.299,17.63760082
lookout point,august,2016,19.799,17.36652024
lookout point,august,2016,20.299,17.1451055
lookout point,august,2016,20.799,16.99308643
lookout point,august,2016,21.299,16.83786964
lookout point,august,2016,21.799,16.65903026
lookout point,august,2016,22.299,16.51922878
lookout point,august,2016,22.799,16.28276478
lookout point,august,2016,23.299,16.11727943
lookout point,august,2016,23.799,15.83640781
lookout point,august,2016,24.299,15.47976209
lookout point,august,2016,24.799,15.27432739
lookout point,august,2016,25.299,15.00791611
lookout point,august,2016,25.799,14.80599154
lookout point,august,2016,26.299,14.65469826
lookout point,august,2016,26.799,14.40366258
lookout point,august,2016,27.299,14.08498356
lookout point,august,2016,27.799,13.89840935
lookout point,august,2016,28.299,13.48892352
lookout point,august,2016,28.799,13.12758245
lookout point,august,2016,29.299,12.74396067
lookout point,august,2016,29.799,12.37910153
lookout point,august,2016,30.299,12.14950707
lookout point,august,2016,30.799,12.00798521
lookout point,august,2016,31.299,11.73343902
lookout point,august,2016,31.799,11.63817438
lookout point,august,2016,32.299,11.57633042
lookout point,august,2016,32.799,11.46565134
lookout point,august,2016,33.299,11.39049538
lookout point,august,2016,33.799,11.31398011
lookout point,august,2016,34.299,11.20645655
lookout point,august,2016,34.799,11.15464907
lookout point,august,2016,35.299,11.11789154
lookout point,august,2016,35.799,11.0480979
lookout point,august,2016,36.299,11.01756053
lookout point,august,2016,36.799,10.97664428
lookout point,august,2016,37.299,10.94180328
lookout point,august,2016,37.799,10.9038441
lookout point,april,2016,2.005,10.46171815
lookout point,april,2016,2.505,10.42366977
lookout point,april,2016,3.005,10.39930728
lookout point,april,2016,3.505,10.36347082
lookout point,april,2016,4.005,10.34988491
lookout point,april,2016,4.505,10.33628332
lookout point,april,2016,5.005,10.31958428
lookout point,april,2016,5.505,10.30333565
lookout point,april,2016,6.005,10.28650004
lookout point,april,2016,6.505,10.28081817
lookout point,april,2016,7.005,10.2616337
lookout point,april,2016,7.505,10.16605107
lookout point,april,2016,8.005,10.12803256
lookout point,april,2016,8.505,10.06004655
lookout point,april,2016,9.005,9.877294343
lookout point,april,2016,9.505,9.693147644
lookout point,april,2016,10.005,9.462171314
lookout point,april,2016,10.505,9.232822403
lookout point,april,2016,11.005,9.054678756
lookout point,april,2016,11.505,8.822760305
lookout point,april,2016,12.005,8.619057089
lookout point,april,2016,12.505,8.533834555
lookout point,april,2016,13.005,8.412865789
lookout point,april,2016,13.505,8.302997479
lookout point,april,2016,14.005,8.189903728
lookout point,april,2016,14.505,8.098194616
lookout point,april,2016,15.005,8.015578144
lookout point,april,2016,15.505,7.962590387
lookout point,april,2016,16.005,7.890447097
lookout point,april,2016,16.505,7.840508125
lookout point,april,2016,17.005,7.802154262
lookout point,april,2016,17.505,7.762946404
lookout point,april,2016,18.005,7.72002985
lookout point,april,2016,18.505,7.687678355
lookout point,april,2016,19.005,7.655387486
lookout point,april,2016,19.505,7.625920575
lookout point,april,2016,20.005,7.59260843
lookout point,april,2016,20.505,7.560039295
lookout point,april,2016,21.005,7.529806015
lookout point,april,2016,21.505,7.501381607
lookout point,april,2016,22.005,7.474190146
lookout point,april,2016,22.505,7.452661128
lookout point,april,2016,23.005,7.443297965
lookout point,june,2015,2.278,20.95482487
lookout point,june,2015,2.778,20.93912017
lookout point,june,2015,3.278,20.92453378
lookout point,june,2015,3.778,20.90992612
lookout point,june,2015,4.278,20.89849652
lookout point,june,2015,4.778,20.88503666
lookout point,june,2015,5.278,20.86845364
lookout point,june,2015,5.778,20.85307569
lookout point,june,2015,6.278,20.83120259
lookout point,june,2015,6.778,20.54039155
lookout point,june,2015,7.278,20.14718954
lookout point,june,2015,7.778,19.66262614
lookout point,june,2015,8.278,19.02353565
lookout point,june,2015,8.778,18.3860298
lookout point,june,2015,9.278,17.73138095
lookout point,june,2015,9.778,17.09191302
lookout point,june,2015,10.278,16.71668022
lookout point,june,2015,10.778,16.38195553
lookout point,june,2015,11.278,16.08589088
lookout point,june,2015,11.778,15.90807786
lookout point,june,2015,12.278,15.69162557
lookout point,june,2015,12.778,15.50309386
lookout point,june,2015,13.278,15.34525753
lookout point,june,2015,13.778,15.17586459
lookout point,june,2015,14.278,14.93404852
lookout point,june,2015,14.778,14.75093545
lookout point,june,2015,15.278,14.54845646
lookout point,june,2015,15.778,14.36936802
lookout point,june,2015,16.278,14.22249977
lookout point,june,2015,16.778,14.07435977
lookout point,june,2015,17.278,13.88704912
lookout point,june,2015,17.778,13.77894953
lookout point,june,2015,18.278,13.60945206
lookout point,june,2015,18.778,13.44556596
lookout point,june,2015,19.278,13.2993341
lookout point,june,2015,19.778,13.07396662
lookout point,june,2015,20.278,12.83400019
lookout point,june,2015,20.778,12.62089544
lookout point,june,2015,21.278,12.37175915
lookout point,june,2015,21.778,12.15722271
lookout point,june,2015,22.278,11.97716666
lookout point,june,2015,22.778,11.81273196
lookout point,june,2015,23.278,11.69394981
lookout point,june,2015,23.778,11.58026609
lookout point,june,2015,24.278,11.46514046
hills creek,june,2013,2.292,19.056136
hills creek,june,2013,2.792,18.93792682
hills creek,june,2013,3.292,18.90011871
hills creek,june,2013,3.792,18.88352595
hills creek,june,2013,4.292,18.85695981
hills creek,june,2013,4.792,18.84048438
hills creek,june,2013,5.292,18.81970532
hills creek,june,2013,5.792,18.76378855
hills creek,june,2013,6.292,18.69600361
hills creek,june,2013,6.792,18.50308387
hills creek,june,2013,7.292,18.17908022
hills creek,june,2013,7.792,17.81093823
hills creek,june,2013,8.292,17.31338135
hills creek,june,2013,8.792,16.72171561
hills creek,june,2013,9.292,16.22900391
hills creek,june,2013,9.792,15.68997614
hills creek,june,2013,10.292,15.27922099
hills creek,june,2013,10.792,14.97477099
hills creek,june,2013,11.292,14.76145363
hills creek,june,2013,11.792,14.59700173
hills creek,june,2013,12.292,14.47343947
hills creek,june,2013,12.792,14.23049127
hills creek,june,2013,13.292,14.02539266
hills creek,june,2013,13.792,13.7313525
hills creek,june,2013,14.292,13.49343719
hills creek,june,2013,14.792,13.26351246
hills creek,june,2013,15.292,13.12541636
hills creek,june,2013,15.792,12.98600121
hills creek,june,2013,16.292,12.81878308
hills creek,june,2013,16.792,12.556097
hills creek,june,2013,17.292,12.34795965
hills creek,june,2013,17.792,12.0278714
hills creek,june,2013,18.292,11.64168648
hills creek,june,2013,18.792,11.27582922
hills creek,june,2013,19.292,11.01092917
hills creek,june,2013,19.792,10.77808331
hills creek,june,2013,20.292,10.55719167
hills creek,june,2013,20.792,10.2535567
hills creek,june,2013,21.292,10.00586673
hills creek,june,2013,21.792,9.769976357
hills creek,june,2013,22.292,9.495370359
hills creek,june,2013,22.792,9.232374393
hills creek,june,2013,23.292,8.980574081
hills creek,june,2013,23.792,8.722198247
hills creek,june,2013,24.292,8.447058066
hills creek,june,2013,24.792,8.190351578
hills creek,june,2013,25.292,7.954663236
hills creek,june,2013,25.792,7.733835951
hills creek,june,2013,26.292,7.519486866
hills creek,june,2013,26.792,7.354202556
hills creek,june,2013,27.292,7.214065066
hills creek,june,2013,27.792,7.090749328
hills creek,june,2013,28.292,6.928811449
hills creek,june,2013,28.792,6.804309405
hills creek,june,2013,29.292,6.727010853
hills creek,june,2013,29.792,6.619932041
hills creek,june,2013,30.292,6.557795467
hills creek,june,2013,30.792,6.504997873
hills creek,june,2013,31.292,6.439704472
hills creek,june,2013,31.792,6.35690928
hills creek,june,2013,32.292,6.303206952
hills creek,june,2013,32.792,6.21407968
hills creek,june,2013,33.292,6.127174835
hills creek,june,2013,33.792,6.07460642
hills creek,june,2013,34.292,6.046759995
hills creek,june,2013,34.792,5.998872587
hills creek,june,2013,35.292,5.972525853
hills creek,june,2013,35.792,5.93223172
hills creek,june,2013,36.292,5.883708752
hills creek,june,2013,36.792,5.833192008
hills creek,june,2013,37.292,5.781811698
hills creek,june,2013,37.792,5.736813557
hills creek,june,2013,38.292,5.694730143
fall creek,august,2015,2.016,23.53374615
fall creek,august,2015,2.516,23.48413514
fall creek,august,2015,3.016,23.42302742
fall creek,august,2015,3.516,23.38689229
fall creek,august,2015,4.016,23.37185708
fall creek,august,2015,4.516,23.32737326
fall creek,august,2015,5.016,23.25226042
fall creek,august,2015,5.516,23.2105444
fall creek,august,2015,6.016,23.03770485
fall creek,august,2015,6.516,22.59515294
fall creek,august,2015,7.016,21.97080424
fall creek,august,2015,7.516,21.00835157
fall creek,august,2015,8.016,19.66853847
fall creek,august,2015,8.516,18.32635716
fall creek,august,2015,9.016,16.85403438
fall creek,august,2015,9.516,15.41155559
fall creek,august,2015,10.016,14.18342918
fall creek,august,2015,10.516,13.19143417
fall creek,august,2015,11.016,12.5297392
fall creek,august,2015,11.516,12.03763966
fall creek,august,2015,12.016,11.56018655
fall creek,august,2015,12.516,11.17782094
fall creek,august,2015,13.016,10.94503406
fall creek,august,2015,13.516,10.74634896
fall creek,august,2015,14.016,10.49207845
fall creek,august,2015,14.516,10.26753118
fall creek,august,2015,15.016,10.16669485
fall creek,august,2015,15.516,10.04202958
fall creek,august,2015,16.016,9.986898319
fall creek,august,2015,16.516,9.906518207
fall creek,august,2015,17.016,9.82801994
fall creek,august,2015,17.516,9.725014894
fall creek,august,2015,18.016,9.625468354
fall creek,august,2015,18.516,9.543565163
fall creek,august,2015,19.016,9.456916852
fall creek,august,2015,19.516,9.369810908
fall creek,august,2015,20.016,9.323036334
fall creek,august,2015,20.516,9.261886837
fall creek,august,2015,21.016,9.206739283
fall creek,august,2015,21.516,9.171691975
fall creek,august,2015,22.016,9.14066663
fall creek,august,2015,22.516,9.089271653
fall creek,august,2015,23.016,9.064491528
fall creek,august,2015,23.516,9.039430108
fall creek,august,2015,24.016,9.004375155
fall creek,august,2015,24.516,8.980042847
fall creek,august,2015,25.016,8.957676755
fall creek,august,2015,25.516,8.923882102
fall creek,august,2015,26.016,8.903152105
fall creek,august,2015,26.516,8.878858702
fall creek,august,2015,27.016,8.855603965
hills creek,june,2015,2.004,21.30333202
hills creek,june,2015,2.504,21.29485417
hills creek,june,2015,3.004,21.29329117
hills creek,june,2015,3.504,21.27161573
hills creek,june,2015,4.004,21.26467141
hills creek,june,2015,4.504,21.2550968
hills creek,june,2015,5.004,21.20720822
hills creek,june,2015,5.504,21.02073953
hills creek,june,2015,6.004,20.91960098
hills creek,june,2015,6.504,20.60208304
hills creek,june,2015,7.004,20.21624922
hills creek,june,2015,7.504,19.60278861
hills creek,june,2015,8.004,18.84910246
hills creek,june,2015,8.504,17.86042231
hills creek,june,2015,9.004,17.05510991
hills creek,june,2015,9.504,16.09631149
hills creek,june,2015,10.004,15.21837786
hills creek,june,2015,10.504,14.53907802
hills creek,june,2015,11.004,13.98208706
hills creek,june,2015,11.504,13.4682092
hills creek,june,2015,12.004,13.18983305
hills creek,june,2015,12.504,12.73433341
hills creek,june,2015,13.004,12.29082496
hills creek,june,2015,13.504,12.0313428
hills creek,june,2015,14.004,11.60405214
hills creek,june,2015,14.504,11.22533152
hills creek,june,2015,15.004,10.94401315
hills creek,june,2015,15.504,10.56858173
hills creek,june,2015,16.004,10.23846842
hills creek,june,2015,16.504,10.04072192
hills creek,june,2015,17.004,9.737929945
hills creek,june,2015,17.504,9.478774692
hills creek,june,2015,18.004,9.308382686
hills creek,june,2015,18.504,9.080978876
hills creek,june,2015,19.004,8.915673389
hills creek,june,2015,19.504,8.778052097
hills creek,june,2015,20.004,8.594485045
hills creek,june,2015,20.504,8.493176658
hills creek,june,2015,21.004,8.39756406
hills creek,june,2015,21.504,8.243824083
hills creek,june,2015,22.004,8.156441569
hills creek,june,2015,22.504,8.053043098
hills creek,june,2015,23.004,7.951431624
hills creek,june,2015,23.504,7.848229915
hills creek,june,2015,24.004,7.734110764
hills creek,june,2015,24.504,7.632293921
hills creek,june,2015,25.004,7.566268646
hills creek,june,2015,25.504,7.474218979
hills creek,june,2015,26.004,7.419312079
hills creek,june,2015,26.504,7.373867829
hills creek,june,2015,27.004,7.330885092
hills creek,june,2015,27.504,7.290072567
hills creek,june,2015,28.004,7.250234252
fall creek,june,2014,2.428,18.66553004
fall creek,june,2014,2.928,18.48871074
fall creek,june,2014,3.428,18.25751916
fall creek,june,2014,3.928,18.0253858
fall creek,june,2014,4.428,17.55872489
fall creek,june,2014,4.928,16.97506855
fall creek,june,2014,5.428,16.37130952
fall creek,june,2014,5.928,15.70251903
fall creek,june,2014,6.428,14.96614413
fall creek,june,2014,6.928,14.20837938
fall creek,june,2014,7.428,13.43490349
fall creek,june,2014,7.928,12.88938349
fall creek,june,2014,8.428,12.38475435
fall creek,june,2014,8.928,11.88084457
fall creek,june,2014,9.428,11.5073609
fall creek,june,2014,9.928,11.24081491
fall creek,june,2014,10.428,11.02193103
fall creek,june,2014,10.928,10.82607395
fall creek,june,2014,11.428,10.61180501
fall creek,june,2014,11.928,10.40613499
fall creek,june,2014,12.428,10.23269143
fall creek,june,2014,12.928,10.096328
fall creek,june,2014,13.428,9.978198322
fall creek,june,2014,13.928,9.896965612
fall creek,june,2014,14.428,9.827270473
fall creek,june,2014,14.928,9.751104243
fall creek,june,2014,15.428,9.685865831
fall creek,june,2014,15.928,9.634870707
fall creek,june,2014,16.428,9.568444232
fall creek,june,2014,16.928,9.511711748
fall creek,june,2014,17.428,9.475868735
fall creek,june,2014,17.928,9.429574575
fall creek,june,2014,18.428,9.384454562
fall creek,june,2014,18.928,9.343128819
fall creek,june,2014,19.428,9.291012235
fall creek,june,2014,19.928,9.243742408
fall creek,june,2014,20.428,9.203435844
fall creek,june,2014,20.928,9.159752655
fall creek,june,2014,21.428,9.115356394
fall creek,june,2014,21.928,9.073446268
fall creek,june,2014,22.428,9.039336816
fall creek,june,2014,22.928,9.000212121
fall creek,june,2014,23.428,8.95855528
fall creek,june,2014,23.928,8.922661153
fall creek,june,2014,24.428,8.888718692
fall creek,june,2014,24.928,8.856528319
fall creek,june,2014,25.428,8.836242279
fall creek,june,2014,25.928,8.805809203
fall creek,june,2014,26.428,8.781171573
fall creek,june,2014,26.928,8.766829168
fall creek,june,2014,27.428,8.746823066
fall creek,june,2014,27.928,8.7244629
fall creek,june,2014,28.428,8.710233784
fall creek,june,2014,28.928,8.69393238
fall creek,june,2014,29.428,8.672578614
fall creek,june,2014,29.928,8.658992101
fall creek,june,2014,30.428,8.641213471
fall creek,june,2014,30.928,8.62294968
fall creek,june,2014,31.428,8.611382683
fall creek,june,2014,31.928,8.59802357
fall creek,june,2014,32.428,8.580048269
fall creek,june,2014,32.928,8.565707363
fall creek,june,2014,33.428,8.551944878
fall creek,june,2014,33.928,8.534884312
fall creek,june,2014,34.428,8.51644527
fall creek,june,2014,34.928,8.499636749
fall creek,june,2014,35.428,8.47921421
fall creek,june,2014,35.928,8.462543399
fall creek,june,2014,36.428,8.44576707
fall creek,june,2014,36.928,8.42583744
fall creek,june,2014,37.428,8.409894307
fall creek,june,2014,37.928,8.39685806
fall creek,june,2014,38.428,8.381068106
hills creek,july,2016,2.472,20.74431705
hills creek,july,2016,2.972,20.59558052
hills creek,july,2016,3.472,20.49897555
hills creek,july,2016,3.972,20.43726838
hills creek,july,2016,4.472,20.36072267
hills creek,july,2016,4.972,20.28410744
hills creek,july,2016,5.472,20.16725958
hills creek,july,2016,5.972,19.97649003
hills creek,july,2016,6.472,19.61945882
hills creek,july,2016,6.972,19.14415531
hills creek,july,2016,7.472,18.50981245
hills creek,july,2016,7.972,17.8106474
hills creek,july,2016,8.472,17.05595609
hills creek,july,2016,8.972,16.38698545
hills creek,july,2016,9.472,15.79827559
hills creek,july,2016,9.972,15.3266689
hills creek,july,2016,10.472,15.02064839
hills creek,july,2016,10.972,14.84625467
hills creek,july,2016,11.472,14.57351317
hills creek,july,2016,11.972,14.35726673
hills creek,july,2016,12.472,13.94270375
hills creek,july,2016,12.972,13.50547616
hills creek,july,2016,13.472,12.82349876
hills creek,july,2016,13.972,12.09378643
hills creek,july,2016,14.472,11.31567297
hills creek,july,2016,14.972,10.45559417
hills creek,july,2016,15.472,9.587516736
hills creek,july,2016,15.972,8.897502827
hills creek,july,2016,16.472,8.216919352
hills creek,july,2016,16.972,7.797347343
hills creek,july,2016,17.472,7.379269743
hills creek,july,2016,17.972,7.067409707
hills creek,july,2016,18.472,6.980260866
hills creek,july,2016,18.972,6.874467496
hills creek,july,2016,19.472,6.745440142
hills creek,july,2016,19.972,6.680146903
hills creek,july,2016,20.472,6.609032164
hills creek,july,2016,20.972,6.516036527
hills creek,july,2016,21.472,6.482710076
hills creek,july,2016,21.972,6.433748245
hills creek,july,2016,22.472,6.380917364
hills creek,july,2016,22.972,6.351376248
hills creek,july,2016,23.472,6.323471129
hills creek,july,2016,23.972,6.284376593
hills creek,july,2016,24.472,6.26162063
hills creek,july,2016,24.972,6.239898591
hills creek,july,2016,25.472,6.220700415
hills creek,july,2016,25.972,6.183240745
hills creek,july,2016,26.472,6.157293294
hills creek,july,2016,26.972,6.103293116
hills creek,july,2016,27.472,6.04705246
hills creek,july,2016,27.972,6.002157951
hills creek,july,2016,28.472,5.958493245
hills creek,july,2016,28.972,5.913516055
hills creek,july,2016,29.472,5.889062541
hills creek,july,2016,29.972,5.857363864
hills creek,july,2016,30.472,5.843619235
hills creek,july,2016,30.972,5.827850065
hills creek,july,2016,31.472,5.80859194
hills creek,july,2016,31.972,5.797528857
hills creek,july,2016,32.472,5.786162024
hills creek,july,2016,32.972,5.768618757
hills creek,july,2016,33.472,5.752046296
hills creek,july,2016,33.972,5.740011313
hills creek,july,2016,34.472,5.721243926
hills creek,july,2016,34.972,5.701690008
hills creek,july,2016,35.472,5.684056517
hills creek,july,2016,35.972,5.669079662
hills creek,july,2016,36.472,5.650696947
hills creek,july,2016,36.972,5.637471813
hills creek,july,2016,37.472,5.620075041
hills creek,july,2016,37.972,5.603259114
hills creek,july,2016,38.472,5.58614347
fall creek,june,2016,2.001,19.30998969
fall creek,june,2016,2.501,19.23637183
fall creek,june,2016,3.001,19.15441542
fall creek,june,2016,3.501,19.07704744
fall creek,june,2016,4.001,18.97189348
fall creek,june,2016,4.501,18.88309864
fall creek,june,2016,5.001,18.52311923
fall creek,june,2016,5.501,17.95326824
fall creek,june,2016,6.001,17.13920851
fall creek,june,2016,6.501,16.28328807
fall creek,june,2016,7.001,15.33641248
fall creek,june,2016,7.501,14.47568164
fall creek,june,2016,8.001,13.68362834
fall creek,june,2016,8.501,13.14263524
fall creek,june,2016,9.001,12.76588048
fall creek,june,2016,9.501,12.469179
fall creek,june,2016,10.001,12.04248724
fall creek,june,2016,10.501,11.63181783
fall creek,june,2016,11.001,11.26781138
fall creek,june,2016,11.501,10.88019382
fall creek,june,2016,12.001,10.57012898
fall creek,june,2016,12.501,10.30125174
fall creek,june,2016,13.001,10.0972347
fall creek,june,2016,13.501,9.927927004
fall creek,june,2016,14.001,9.848475959
fall creek,june,2016,14.501,9.710263318
fall creek,june,2016,15.001,9.579788036
fall creek,june,2016,15.501,9.460022191
fall creek,june,2016,16.001,9.317986783
fall creek,june,2016,16.501,9.172279161
fall creek,june,2016,17.001,9.07636027
fall creek,june,2016,17.501,8.957326673
fall creek,june,2016,18.001,8.857686875
fall creek,june,2016,18.501,8.810060167
fall creek,june,2016,19.001,8.764569211
fall creek,june,2016,19.501,8.700325239
fall creek,june,2016,20.001,8.682947144
fall creek,june,2016,20.501,8.658218112
fall creek,june,2016,21.001,8.61420028
fall creek,june,2016,21.501,8.597663747
fall creek,june,2016,22.001,8.568910704
fall creek,june,2016,22.501,8.537796735
fall creek,june,2016,23.001,8.517341738
fall creek,june,2016,23.501,8.487965232
fall creek,june,2016,24.001,8.454880911
fall creek,june,2016,24.501,8.43599394
fall creek,june,2016,25.001,8.407322954
fall creek,june,2016,25.501,8.37510359
fall creek,june,2016,26.001,8.357353863
fall creek,june,2016,26.501,8.329295966
fall creek,june,2016,27.001,8.296601575
fall creek,june,2016,27.501,8.283389317
fall creek,june,2016,28.001,8.259707598
fall creek,june,2016,28.501,8.225464501
fall creek,june,2016,29.001,8.213311353
fall creek,june,2016,29.501,8.190471614
fall creek,june,2016,30.001,8.159278103
fall creek,june,2016,30.501,8.135544101
fall creek,june,2016,31.001,8.106242592
fall creek,june,2016,31.501,8.077928449
fall creek,june,2016,32.001,8.061921018
fall creek,june,2016,32.501,8.035994625
fall creek,june,2016,33.001,8.018148239
fall creek,june,2016,33.501,8.011181491
fall creek,june,2016,34.001,8.003696927
fall creek,june,2016,34.501,7.991762625
fall creek,june,2016,35.001,7.983864282
fall creek,june,2016,35.501,7.978600373
fall creek,june,2016,36.001,7.972194324
fall creek,june,2016,36.501,7.967712106
fall creek,june,2016,37.001,7.965596436
lookout point,june,2016,2.341,16.50857097
lookout point,june,2016,2.841,16.43778379
lookout point,june,2016,3.341,16.36264923
lookout point,june,2016,3.841,16.30762708
lookout point,june,2016,4.341,16.25882605
lookout point,june,2016,4.841,16.20399166
lookout point,june,2016,5.341,16.15899018
lookout point,june,2016,5.841,16.10856273
lookout point,june,2016,6.341,16.05269119
lookout point,june,2016,6.841,16.01867611
lookout point,june,2016,7.341,15.98351875
lookout point,june,2016,7.841,15.91792215
lookout point,june,2016,8.341,15.87283859
lookout point,june,2016,8.841,15.74879878
lookout point,june,2016,9.341,15.53238038
lookout point,june,2016,9.841,15.38467184
lookout point,june,2016,10.341,15.21488915
lookout point,june,2016,10.841,14.89186506
lookout point,june,2016,11.341,14.70067381
lookout point,june,2016,11.841,14.36105731
lookout point,june,2016,12.341,14.09981034
lookout point,june,2016,12.841,13.92721636
lookout point,june,2016,13.341,13.57679335
lookout point,june,2016,13.841,13.2476123
lookout point,june,2016,14.341,13.12493569
lookout point,june,2016,14.841,12.84647604
lookout point,june,2016,15.341,12.71927268
lookout point,june,2016,15.841,12.58315445
lookout point,june,2016,16.341,12.41327844
lookout point,june,2016,16.841,12.35975339
lookout point,june,2016,17.341,12.32117207
lookout point,june,2016,17.841,12.20436855
lookout point,june,2016,18.341,12.16140853
lookout point,june,2016,18.841,12.08416428
lookout point,june,2016,19.341,11.99418577
lookout point,june,2016,19.841,11.9469408
lookout point,june,2016,20.341,11.8841684
lookout point,june,2016,20.841,11.82987531
lookout point,june,2016,21.341,11.77380334
lookout point,june,2016,21.841,11.70315075
lookout point,june,2016,22.341,11.64444485
lookout point,june,2016,22.841,11.56150188
lookout point,june,2016,23.341,11.45512388
lookout point,june,2016,23.841,11.35966045
lookout point,june,2016,24.341,11.2687802
lookout point,june,2016,24.841,11.22038417
lookout point,june,2016,25.341,11.16778275
lookout point,june,2016,25.841,11.11901981
lookout point,june,2016,26.341,11.0862752
lookout point,june,2016,26.841,11.04817792
lookout point,june,2016,27.341,11.00127978
lookout point,june,2016,27.841,10.94864203
lookout point,june,2016,28.341,10.89634321
lookout point,june,2016,28.841,10.8209757
lookout point,june,2016,29.341,10.76761951
lookout point,june,2016,29.841,10.6826832
lookout point,june,2016,30.341,10.58550554
lookout point,june,2016,30.841,10.49054694
lookout point,june,2016,31.341,10.37803567
lookout point,june,2016,31.841,10.28284265
lookout point,june,2016,32.341,10.20308934
lookout point,june,2016,32.841,10.1061189
lookout point,june,2016,33.341,10.03963722
